id,y
855936,0.46
855937,0.0
855938,0.0
855939,0.1
855940,0.0
855941,0.0
855942,0.45
855943,0.7
855944,0.15
855945,0.0
855946,0.0
855947,0.0
855948,0.0
855949,0.0
855950,0.0
855951,0.0
855952,0.01
855953,0.0
855954,0.0
855955,0.0
855956,0.07
855957,0.0
855958,0.0
855959,0.0
855960,0.0
855961,0.0
855962,0.0
855963,0.12
855964,0.0
855965,0.0
855966,0.08
855967,0.03
855968,0.0
855969,0.72
855970,0.0
855971,0.02
855972,0.01
855973,0.0
855974,0.0
855975,0.0
855976,0.0
855977,0.0
855978,0.04
855979,0.75
855980,0.07
855981,0.56
855982,0.35
855983,0.97
855984,0.0
855985,0.01
855986,0.09
855987,0.0
855988,0.35
855989,0.0
855990,0.0
855991,0.0
855992,0.0
855993,0.0
855994,0.0
855995,0.45
855996,0.0
855997,0.0
855998,0.0
855999,0.9
856000,0.46
856001,0.0
856002,0.01
856003,0.34
856004,0.15
856005,0.0
856006,0.01
856007,0.0
856008,0.03
856009,0.0
856010,0.0
856011,0.74
856012,0.0
856013,0.0
856014,0.98
856015,0.03
856016,0.05
856017,0.01
856018,0.01
856019,0.91
856020,0.04
856021,0.06
856022,0.0
856023,0.0
856024,0.13
856025,0.0
856026,0.0
856027,0.87
856028,0.06
856029,0.0
856030,0.74
856031,0.0
856032,0.02
856033,0.0
856034,0.02
856035,0.0
856036,0.15
856037,0.0
856038,0.58
856039,0.01
856040,0.0
856041,0.0
856042,0.0
856043,0.0
856044,0.0
856045,0.0
856046,0.29
856047,0.11
856048,0.0
856049,0.0
856050,0.08
856051,0.9
856052,0.19
856053,0.24
856054,0.1
856055,0.0
856056,0.0
856057,0.67
856058,0.0
856059,0.0
856060,0.1
856061,0.0
856062,0.0
856063,0.97
856064,0.0
856065,0.24
856066,0.99
856067,0.0
856068,0.0
856069,0.0
856070,0.0
856071,0.06
856072,0.0
856073,0.0
856074,0.0
856075,0.0
856076,0.77
856077,0.0
856078,0.0
856079,0.35
856080,0.0
856081,0.02
856082,0.13
856083,0.01
856084,0.0
856085,0.0
856086,0.0
856087,0.01
856088,0.16
856089,0.65
856090,0.24
856091,0.0
856092,0.0
856093,0.0
856094,0.0
856095,0.0
856096,0.73
856097,0.0
856098,0.01
856099,0.39
856100,0.44
856101,0.0
856102,0.0
856103,0.0
856104,0.02
856105,0.01
856106,0.0
856107,0.0
856108,0.04
856109,0.49
856110,0.02
856111,0.16
856112,0.0
856113,0.0
856114,0.0
856115,0.0
856116,0.03
856117,0.0
856118,0.0
856119,0.05
856120,0.0
856121,0.0
856122,0.0
856123,0.05
856124,0.02
856125,0.0
856126,0.01
856127,0.0
856128,0.02
856129,0.0
856130,0.0
856131,0.0
856132,0.01
856133,0.0
856134,0.0
856135,0.71
856136,0.0
856137,0.06
856138,0.0
856139,0.0
856140,0.0
856141,0.0
856142,0.17
856143,0.01
856144,0.29
856145,0.78
856146,0.02
856147,0.0
856148,0.01
856149,0.0
856150,0.0
856151,0.15
856152,0.56
856153,0.66
856154,0.0
856155,0.09
856156,0.24
856157,0.01
856158,0.51
856159,0.0
856160,0.0
856161,0.01
856162,0.18
856163,0.0
856164,0.0
856165,0.01
856166,0.24
856167,0.69
856168,0.0
856169,0.06
856170,0.5
856171,0.01
856172,0.0
856173,0.01
856174,0.0
856175,0.0
856176,0.0
856177,0.01
856178,0.0
856179,0.0
856180,0.0
856181,0.59
856182,0.81
856183,0.0
856184,0.03
856185,0.53
856186,0.13
856187,0.0
856188,0.41
856189,0.0
856190,0.32
856191,0.0
856192,0.57
856193,0.0
856194,0.01
856195,0.0
856196,0.6
856197,0.12
856198,0.0
856199,0.0
856200,0.0
856201,0.0
856202,0.01
856203,0.0
856204,0.07
856205,0.75
856206,0.37
856207,0.0
856208,0.0
856209,0.38
856210,0.0
856211,0.56
856212,0.0
856213,0.0
856214,0.0
856215,0.0
856216,0.09
856217,0.0
856218,0.01
856219,0.83
856220,0.5
856221,0.0
856222,0.05
856223,0.0
856224,0.0
856225,0.01
856226,0.0
856227,0.66
856228,0.68
856229,0.0
856230,0.93
856231,0.28
856232,0.0
856233,0.0
856234,0.0
856235,0.0
856236,0.01
856237,0.57
856238,0.66
856239,0.0
856240,0.0
856241,0.0
856242,0.1
856243,0.01
856244,0.0
856245,0.0
856246,0.13
856247,0.0
856248,0.0
856249,0.01
856250,0.06
856251,0.02
856252,0.01
856253,0.0
856254,0.87
856255,0.0
856256,0.03
856257,0.0
856258,0.0
856259,0.0
856260,0.0
856261,0.01
856262,0.42
856263,0.04
856264,0.01
856265,0.0
856266,0.0
856267,0.0
856268,0.05
856269,0.0
856270,0.02
856271,0.5
856272,0.0
856273,0.0
856274,0.0
856275,0.0
856276,0.02
856277,0.0
856278,0.06
856279,0.0
856280,0.0
856281,0.0
856282,0.33
856283,0.0
856284,0.0
856285,0.02
856286,0.21
856287,0.02
856288,0.0
856289,0.99
856290,0.67
856291,0.0
856292,0.08
856293,0.0
856294,0.0
856295,0.0
856296,0.99
856297,0.0
856298,0.0
856299,0.0
856300,0.99
856301,0.02
856302,0.0
856303,0.0
856304,0.21
856305,0.0
856306,0.41
856307,0.64
856308,0.62
856309,0.0
856310,0.01
856311,0.94
856312,0.63
856313,0.7
856314,0.0
856315,0.05
856316,0.01
856317,0.07
856318,0.69
856319,0.01
856320,0.64
856321,0.0
856322,0.0
856323,0.37
856324,0.0
856325,0.7
856326,0.0
856327,0.0
856328,0.28
856329,0.01
856330,0.21
856331,0.0
856332,0.0
856333,0.0
856334,0.1
856335,0.0
856336,0.0
856337,0.02
856338,0.01
856339,0.0
856340,0.0
856341,0.0
856342,0.0
856343,0.0
856344,0.5
856345,0.35
856346,0.0
856347,0.74
856348,0.09
856349,0.0
856350,0.0
856351,0.0
856352,0.38
856353,0.13
856354,0.01
856355,0.04
856356,0.0
856357,0.08
856358,0.0
856359,0.03
856360,0.0
856361,0.0
856362,0.0
856363,0.0
856364,0.03
856365,0.0
856366,0.24
856367,0.05
856368,0.0
856369,0.01
856370,0.65
856371,0.01
856372,0.0
856373,0.39
856374,0.01
856375,0.0
856376,0.0
856377,0.02
856378,0.0
856379,0.28
856380,0.0
856381,0.0
856382,0.11
856383,0.0
856384,0.61
856385,0.0
856386,0.0
856387,0.05
856388,0.02
856389,0.0
856390,0.0
856391,0.51
856392,0.0
856393,0.0
856394,0.93
856395,0.0
856396,0.3
856397,0.0
856398,0.0
856399,0.0
856400,0.17
856401,0.72
856402,0.23
856403,0.0
856404,0.22
856405,0.31
856406,0.01
856407,0.76
856408,0.82
856409,0.03
856410,0.83
856411,0.0
856412,0.0
856413,0.0
856414,0.0
856415,0.0
856416,0.0
856417,0.0
856418,0.0
856419,0.0
856420,0.75
856421,0.0
856422,0.23
856423,0.0
856424,0.01
856425,0.0
856426,0.11
856427,0.0
856428,0.0
856429,0.01
856430,0.0
856431,0.0
856432,0.0
856433,0.0
856434,0.0
856435,0.23
856436,0.0
856437,0.03
856438,0.0
856439,0.0
856440,0.0
856441,0.0
856442,0.91
856443,0.0
856444,0.0
856445,0.57
856446,0.0
856447,0.0
856448,0.0
856449,0.45
856450,0.06
856451,0.0
856452,0.15
856453,0.03
856454,0.54
856455,0.01
856456,0.03
856457,0.0
856458,0.0
856459,0.1
856460,0.26
856461,0.0
856462,0.19
856463,0.0
856464,0.0
856465,0.0
856466,0.72
856467,0.0
856468,1.0
856469,0.0
856470,0.29
856471,0.0
856472,0.0
856473,0.0
856474,0.0
856475,0.0
856476,0.02
856477,0.22
856478,0.0
856479,0.23
856480,0.0
856481,0.02
856482,0.0
856483,0.0
856484,0.04
856485,0.07
856486,0.0
856487,0.7
856488,0.0
856489,0.0
856490,0.0
856491,0.0
856492,0.85
856493,0.0
856494,0.0
856495,0.06
856496,0.31
856497,0.04
856498,0.0
856499,0.01
856500,0.0
856501,0.49
856502,0.02
856503,0.0
856504,0.0
856505,0.0
856506,0.1
856507,0.09
856508,0.83
856509,0.01
856510,0.0
856511,0.01
856512,0.83
856513,0.98
856514,0.27
856515,0.01
856516,0.05
856517,0.05
856518,0.0
856519,0.0
856520,0.83
856521,0.21
856522,0.07
856523,0.0
856524,0.14
856525,0.54
856526,0.0
856527,0.08
856528,0.0
856529,0.1
856530,0.96
856531,0.0
856532,0.05
856533,0.21
856534,0.0
856535,0.0
856536,0.0
856537,0.67
856538,0.36
856539,0.12
856540,0.09
856541,0.0
856542,0.0
856543,0.08
856544,0.07
856545,0.0
856546,0.0
856547,0.06
856548,0.0
856549,0.92
856550,0.0
856551,0.0
856552,0.0
856553,0.04
856554,0.1
856555,0.0
856556,0.73
856557,0.0
856558,0.77
856559,0.0
856560,0.03
856561,0.0
856562,0.0
856563,0.0
856564,0.31
856565,0.29
856566,0.01
856567,0.0
856568,0.0
856569,0.03
856570,0.0
856571,0.0
856572,0.8
856573,0.26
856574,0.0
856575,0.0
856576,0.03
856577,0.0
856578,0.04
856579,0.15
856580,0.84
856581,0.18
856582,0.59
856583,0.0
856584,0.62
856585,0.62
856586,0.0
856587,0.0
856588,0.0
856589,0.0
856590,0.0
856591,0.0
856592,0.0
856593,0.0
856594,0.42
856595,0.19
856596,0.0
856597,0.0
856598,0.03
856599,0.0
856600,0.04
856601,0.0
856602,0.0
856603,0.06
856604,0.68
856605,0.0
856606,0.0
856607,0.08
856608,0.0
856609,0.0
856610,0.34
856611,0.0
856612,0.0
856613,0.0
856614,0.0
856615,0.0
856616,0.0
856617,0.0
856618,0.0
856619,0.11
856620,0.0
856621,0.22
856622,0.11
856623,0.68
856624,0.01
856625,0.04
856626,0.0
856627,0.01
856628,0.32
856629,0.38
856630,0.01
856631,0.02
856632,0.02
856633,0.03
856634,0.0
856635,0.0
856636,0.07
856637,0.01
856638,0.67
856639,0.15
856640,0.0
856641,0.01
856642,0.17
856643,0.29
856644,0.03
856645,0.15
856646,0.0
856647,0.0
856648,0.04
856649,0.16
856650,0.25
856651,0.0
856652,0.0
856653,0.0
856654,0.0
856655,0.21
856656,0.18
856657,0.21
856658,0.0
856659,0.0
856660,0.03
856661,0.0
856662,0.0
856663,0.0
856664,0.15
856665,0.09
856666,0.0
856667,0.0
856668,0.03
856669,0.01
856670,0.01
856671,0.0
856672,0.81
856673,0.0
856674,0.0
856675,0.0
856676,0.0
856677,0.0
856678,0.0
856679,0.0
856680,0.0
856681,0.29
856682,1.0
856683,0.0
856684,0.0
856685,0.02
856686,0.0
856687,0.0
856688,0.0
856689,0.0
856690,0.07
856691,0.0
856692,0.01
856693,0.46
856694,0.0
856695,0.0
856696,0.0
856697,0.0
856698,0.35
856699,0.0
856700,0.09
856701,0.01
856702,0.0
856703,0.88
856704,0.0
856705,0.0
856706,0.79
856707,0.3
856708,0.0
856709,0.0
856710,0.0
856711,0.55
856712,0.0
856713,0.0
856714,0.0
856715,0.16
856716,0.95
856717,0.23
856718,0.0
856719,0.0
856720,0.0
856721,0.11
856722,0.0
856723,0.0
856724,0.03
856725,0.27
856726,0.03
856727,0.17
856728,0.23
856729,0.0
856730,0.01
856731,0.0
856732,0.83
856733,0.0
856734,0.0
856735,0.65
856736,0.19
856737,0.24
856738,0.0
856739,0.0
856740,0.21
856741,0.0
856742,0.0
856743,0.0
856744,0.24
856745,0.02
856746,0.0
856747,0.09
856748,0.03
856749,0.0
856750,0.0
856751,0.46
856752,0.0
856753,0.0
856754,0.93
856755,0.0
856756,0.01
856757,0.09
856758,0.21
856759,0.28
856760,0.13
856761,0.0
856762,0.0
856763,0.0
856764,0.0
856765,0.01
856766,0.07
856767,0.0
856768,0.0
856769,0.0
856770,0.0
856771,0.0
856772,0.0
856773,0.49
856774,0.0
856775,0.0
856776,0.52
856777,0.01
856778,0.0
856779,0.0
856780,0.68
856781,0.0
856782,0.0
856783,0.0
856784,0.0
856785,0.0
856786,0.0
856787,0.0
856788,0.08
856789,0.0
856790,0.0
856791,0.0
856792,0.0
856793,0.0
856794,0.0
856795,0.0
856796,0.08
856797,0.0
856798,0.0
856799,0.0
856800,0.0
856801,0.0
856802,0.0
856803,0.0
856804,0.0
856805,0.0
856806,0.0
856807,0.0
856808,0.09
856809,0.12
856810,0.03
856811,0.01
856812,0.0
856813,0.26
856814,0.21
856815,0.0
856816,0.0
856817,0.0
856818,0.0
856819,0.66
856820,0.69
856821,0.01
856822,0.01
856823,0.0
856824,0.0
856825,0.02
856826,0.0
856827,0.0
856828,0.03
856829,0.0
856830,0.0
856831,0.0
856832,0.02
856833,0.0
856834,0.0
856835,0.0
856836,0.83
856837,0.01
856838,0.0
856839,0.0
856840,0.07
856841,0.0
856842,0.0
856843,0.1
856844,0.0
856845,0.66
856846,0.0
856847,0.72
856848,0.0
856849,0.13
856850,0.5
856851,0.01
856852,0.03
856853,0.0
856854,0.0
856855,0.0
856856,0.0
856857,0.0
856858,0.0
856859,0.0
856860,0.0
856861,0.0
856862,0.07
856863,0.01
856864,0.0
856865,0.08
856866,0.0
856867,0.02
856868,0.29
856869,0.0
856870,0.0
856871,0.01
856872,0.0
856873,0.0
856874,0.0
856875,0.0
856876,0.01
856877,0.08
856878,0.0
856879,0.0
856880,0.12
856881,0.06
856882,0.0
856883,0.67
856884,0.0
856885,0.01
856886,0.0
856887,0.0
856888,0.01
856889,0.0
856890,0.0
856891,0.0
856892,0.0
856893,0.0
856894,0.0
856895,0.0
856896,0.0
856897,0.49
856898,0.6
856899,0.0
856900,0.0
856901,0.39
856902,0.0
856903,0.0
856904,0.0
856905,0.0
856906,0.0
856907,0.01
856908,0.0
856909,0.0
856910,0.02
856911,0.0
856912,0.0
856913,0.73
856914,0.0
856915,0.0
856916,0.68
856917,0.01
856918,0.0
856919,0.0
856920,0.0
856921,0.09
856922,0.0
856923,0.0
856924,0.06
856925,0.0
856926,0.86
856927,0.0
856928,0.24
856929,0.0
856930,0.61
856931,0.01
856932,0.0
856933,0.85
856934,0.7
856935,0.01
856936,0.0
856937,0.0
856938,0.02
856939,0.0
856940,0.53
856941,0.39
856942,0.38
856943,0.0
856944,0.01
856945,0.0
856946,0.43
856947,0.0
856948,0.0
856949,0.0
856950,0.0
856951,0.31
856952,0.0
856953,0.0
856954,0.15
856955,0.0
856956,0.08
856957,0.0
856958,0.01
856959,0.0
856960,0.0
856961,0.0
856962,0.84
856963,0.0
856964,0.08
856965,0.04
856966,0.15
856967,0.0
856968,0.03
856969,0.0
856970,0.01
856971,0.64
856972,0.06
856973,0.0
856974,0.0
856975,0.0
856976,0.98
856977,0.0
856978,0.0
856979,0.0
856980,0.29
856981,0.0
856982,0.0
856983,0.01
856984,0.0
856985,0.0
856986,0.0
856987,0.42
856988,0.0
856989,0.0
856990,0.05
856991,0.0
856992,0.0
856993,0.0
856994,0.01
856995,0.26
856996,0.96
856997,0.04
856998,0.01
856999,0.29
857000,0.11
857001,0.0
857002,0.0
857003,0.0
857004,0.0
857005,0.0
857006,0.86
857007,0.0
857008,0.06
857009,0.19
857010,0.0
857011,0.0
857012,0.0
857013,0.04
857014,0.0
857015,0.0
857016,0.0
857017,0.0
857018,0.0
857019,0.0
857020,0.0
857021,0.14
857022,0.96
857023,0.02
857024,0.91
857025,0.38
857026,0.19
857027,0.0
857028,0.08
857029,0.0
857030,0.91
857031,0.17
857032,0.0
857033,0.0
857034,0.1
857035,0.0
857036,0.0
857037,0.0
857038,0.41
857039,0.0
857040,0.01
857041,0.0
857042,0.18
857043,0.29
857044,0.12
857045,0.03
857046,0.0
857047,0.0
857048,0.0
857049,0.77
857050,0.0
857051,0.0
857052,0.25
857053,0.0
857054,0.0
857055,0.0
857056,0.01
857057,0.6
857058,0.0
857059,0.0
857060,0.0
857061,0.0
857062,0.03
857063,0.07
857064,0.0
857065,0.0
857066,0.11
857067,0.05
857068,0.0
857069,0.01
857070,0.77
857071,0.0
857072,0.26
857073,0.0
857074,0.0
857075,0.01
857076,0.0
857077,0.0
857078,0.28
857079,0.0
857080,0.1
857081,0.0
857082,0.01
857083,0.0
857084,0.0
857085,0.0
857086,0.0
857087,0.03
857088,0.01
857089,0.06
857090,0.38
857091,0.0
857092,0.04
857093,0.0
857094,0.05
857095,0.0
857096,0.9
857097,0.55
857098,0.01
857099,0.72
857100,0.4
857101,0.01
857102,0.0
857103,0.2
857104,0.0
857105,0.0
857106,0.28
857107,0.0
857108,0.01
857109,0.01
857110,0.0
857111,0.31
857112,0.0
857113,0.71
857114,0.0
857115,0.18
857116,0.0
857117,0.02
857118,0.0
857119,0.0
857120,0.07
857121,0.41
857122,0.66
857123,0.0
857124,0.0
857125,0.06
857126,0.0
857127,0.02
857128,0.0
857129,0.01
857130,0.25
857131,0.11
857132,0.01
857133,0.0
857134,0.0
857135,0.0
857136,0.59
857137,0.0
857138,0.0
857139,0.71
857140,0.0
857141,0.78
857142,0.05
857143,0.83
857144,0.0
857145,0.0
857146,0.01
857147,0.7
857148,0.0
857149,0.25
857150,0.01
857151,0.01
857152,0.26
857153,0.0
857154,0.02
857155,0.0
857156,0.0
857157,0.01
857158,0.0
857159,0.0
857160,0.0
857161,0.0
857162,0.0
857163,0.01
857164,0.69
857165,0.0
857166,0.0
857167,0.01
857168,0.0
857169,0.0
857170,0.0
857171,0.0
857172,0.01
857173,0.0
857174,0.01
857175,0.35
857176,0.0
857177,0.0
857178,0.0
857179,0.01
857180,0.55
857181,0.19
857182,0.02
857183,0.0
857184,0.19
857185,0.68
857186,0.0
857187,0.02
857188,0.0
857189,0.0
857190,0.0
857191,0.0
857192,0.0
857193,0.0
857194,0.09
857195,0.0
857196,0.0
857197,0.0
857198,0.11
857199,0.13
857200,0.0
857201,0.01
857202,0.0
857203,0.02
857204,0.13
857205,0.0
857206,0.19
857207,0.01
857208,0.0
857209,0.0
857210,0.12
857211,0.0
857212,0.0
857213,0.05
857214,0.0
857215,0.0
857216,0.0
857217,0.0
857218,0.0
857219,0.01
857220,0.87
857221,0.0
857222,0.0
857223,0.0
857224,0.48
857225,0.0
857226,0.0
857227,0.02
857228,0.11
857229,0.01
857230,0.0
857231,0.0
857232,0.0
857233,0.24
857234,0.0
857235,0.02
857236,0.18
857237,0.0
857238,0.26
857239,0.01
857240,0.03
857241,0.0
857242,0.52
857243,0.0
857244,0.0
857245,0.0
857246,0.01
857247,0.75
857248,0.11
857249,0.01
857250,0.0
857251,0.0
857252,0.0
857253,0.0
857254,0.22
857255,0.0
857256,0.0
857257,0.0
857258,0.0
857259,0.0
857260,0.0
857261,0.06
857262,0.0
857263,0.3
857264,0.0
857265,0.0
857266,0.8
857267,0.18
857268,0.14
857269,0.01
857270,0.53
857271,0.0
857272,0.11
857273,0.0
857274,0.0
857275,0.0
857276,0.66
857277,0.0
857278,0.0
857279,0.0
857280,0.0
857281,0.0
857282,0.35
857283,0.0
857284,0.0
857285,0.0
857286,0.0
857287,0.0
857288,0.05
857289,0.2
857290,0.0
857291,0.0
857292,0.0
857293,0.0
857294,0.0
857295,0.8
857296,0.0
857297,0.0
857298,0.0
857299,0.0
857300,0.0
857301,0.45
857302,0.02
857303,0.0
857304,0.0
857305,0.0
857306,0.0
857307,0.17
857308,0.0
857309,0.0
857310,0.41
857311,0.0
857312,0.97
857313,0.14
857314,0.17
857315,0.0
857316,0.0
857317,0.0
857318,0.0
857319,0.02
857320,0.0
857321,0.02
857322,0.0
857323,0.0
857324,0.02
857325,0.54
857326,0.0
857327,0.01
857328,0.0
857329,0.0
857330,0.0
857331,0.28
857332,0.86
857333,0.0
857334,0.0
857335,0.0
857336,0.0
857337,0.0
857338,0.0
857339,0.01
857340,0.0
857341,0.88
857342,0.0
857343,0.0
857344,0.22
857345,0.25
857346,0.09
857347,0.0
857348,0.0
857349,0.0
857350,0.25
857351,0.0
857352,0.0
857353,0.05
857354,0.0
857355,0.0
857356,0.0
857357,0.59
857358,0.0
857359,0.02
857360,0.0
857361,0.0
857362,0.82
857363,0.42
857364,0.0
857365,0.02
857366,0.0
857367,0.09
857368,0.04
857369,0.03
857370,0.01
857371,0.0
857372,0.0
857373,0.0
857374,0.09
857375,0.93
857376,0.0
857377,0.63
857378,0.0
857379,0.0
857380,0.53
857381,0.0
857382,0.0
857383,0.0
857384,0.0
857385,0.0
857386,0.04
857387,0.03
857388,0.04
857389,0.0
857390,0.05
857391,0.01
857392,0.0
857393,0.01
857394,0.41
857395,0.0
857396,0.0
857397,0.0
857398,0.0
857399,0.0
857400,0.57
857401,0.02
857402,0.27
857403,0.11
857404,0.17
857405,0.2
857406,0.0
857407,0.0
857408,0.0
857409,0.0
857410,0.08
857411,0.88
857412,0.0
857413,0.0
857414,0.2
857415,0.39
857416,0.02
857417,0.01
857418,0.03
857419,0.0
857420,0.0
857421,0.73
857422,0.0
857423,0.0
857424,0.0
857425,0.01
857426,0.19
857427,0.0
857428,0.0
857429,0.01
857430,0.02
857431,0.0
857432,0.0
857433,0.0
857434,0.87
857435,0.0
857436,0.0
857437,0.0
857438,0.01
857439,0.97
857440,0.0
857441,0.0
857442,0.01
857443,0.0
857444,0.0
857445,0.01
857446,0.06
857447,0.44
857448,0.01
857449,0.0
857450,0.01
857451,0.0
857452,0.61
857453,0.0
857454,0.0
857455,0.0
857456,0.0
857457,0.01
857458,0.0
857459,0.0
857460,0.0
857461,0.0
857462,0.0
857463,0.0
857464,0.55
857465,0.0
857466,0.0
857467,0.0
857468,0.59
857469,0.0
857470,0.0
857471,0.17
857472,0.03
857473,0.08
857474,0.0
857475,0.28
857476,0.0
857477,0.01
857478,0.05
857479,0.0
857480,0.11
857481,0.0
857482,0.0
857483,0.0
857484,0.0
857485,0.0
857486,0.14
857487,0.05
857488,0.57
857489,0.0
857490,0.0
857491,0.05
857492,0.0
857493,0.0
857494,0.0
857495,0.0
857496,0.21
857497,0.41
857498,0.18
857499,0.36
857500,0.34
857501,0.0
857502,0.0
857503,0.0
857504,0.0
857505,0.68
857506,0.42
857507,0.0
857508,0.0
857509,0.0
857510,0.1
857511,0.98
857512,0.0
857513,0.0
857514,0.8
857515,0.0
857516,0.0
857517,0.23
857518,0.24
857519,0.0
857520,0.03
857521,0.01
857522,0.01
857523,0.0
857524,0.0
857525,0.14
857526,0.09
857527,0.0
857528,0.94
857529,0.0
857530,0.18
857531,0.0
857532,0.01
857533,0.0
857534,0.0
857535,0.84
857536,0.69
857537,0.0
857538,0.0
857539,0.0
857540,0.0
857541,0.0
857542,0.0
857543,0.0
857544,0.0
857545,0.0
857546,0.57
857547,0.03
857548,0.27
857549,0.0
857550,0.0
857551,0.0
857552,0.0
857553,0.05
857554,0.0
857555,0.01
857556,0.03
857557,0.14
857558,1.0
857559,0.29
857560,0.0
857561,0.0
857562,0.0
857563,0.0
857564,0.0
857565,0.0
857566,0.0
857567,0.0
857568,0.0
857569,0.0
857570,0.0
857571,0.03
857572,0.76
857573,0.53
857574,0.01
857575,0.0
857576,0.15
857577,0.02
857578,0.0
857579,0.0
857580,0.0
857581,0.71
857582,0.0
857583,0.0
857584,0.03
857585,0.01
857586,0.0
857587,0.74
857588,0.0
857589,0.0
857590,0.0
857591,0.69
857592,0.0
857593,0.0
857594,0.71
857595,0.0
857596,0.01
857597,0.0
857598,0.0
857599,0.0
857600,0.02
857601,0.0
857602,0.23
857603,0.21
857604,0.0
857605,0.14
857606,0.92
857607,0.83
857608,0.0
857609,0.0
857610,0.16
857611,0.16
857612,0.0
857613,0.63
857614,0.04
857615,0.03
857616,0.0
857617,0.03
857618,0.14
857619,0.0
857620,0.0
857621,0.0
857622,0.01
857623,0.02
857624,0.01
857625,0.0
857626,0.18
857627,0.0
857628,0.63
857629,0.59
857630,0.0
857631,0.0
857632,0.0
857633,0.02
857634,0.66
857635,0.0
857636,0.31
857637,0.0
857638,0.0
857639,0.0
857640,0.01
857641,0.13
857642,0.11
857643,0.0
857644,0.0
857645,0.0
857646,0.0
857647,0.0
857648,0.0
857649,0.01
857650,0.0
857651,0.72
857652,0.0
857653,0.01
857654,0.22
857655,0.0
857656,0.0
857657,0.87
857658,0.0
857659,0.0
857660,0.0
857661,0.06
857662,0.0
857663,0.74
857664,0.0
857665,0.0
857666,0.01
857667,0.0
857668,0.0
857669,0.0
857670,0.0
857671,0.08
857672,0.0
857673,0.0
857674,0.0
857675,0.03
857676,0.0
857677,0.02
857678,0.01
857679,0.0
857680,0.0
857681,0.0
857682,0.0
857683,0.0
857684,0.0
857685,0.9
857686,0.61
857687,0.0
857688,0.0
857689,0.0
857690,0.0
857691,0.97
857692,0.0
857693,0.0
857694,0.0
857695,0.0
857696,0.0
857697,0.4
857698,0.09
857699,0.0
857700,0.0
857701,0.0
857702,0.0
857703,0.01
857704,0.18
857705,0.0
857706,0.65
857707,0.82
857708,0.0
857709,0.47
857710,0.01
857711,0.04
857712,0.01
857713,0.09
857714,0.0
857715,0.31
857716,0.0
857717,0.13
857718,0.07
857719,0.0
857720,0.68
857721,0.01
857722,0.0
857723,0.06
857724,0.73
857725,0.0
857726,0.0
857727,0.0
857728,0.01
857729,0.81
857730,0.0
857731,0.0
857732,0.03
857733,0.04
857734,0.0
857735,0.0
857736,0.0
857737,0.0
857738,0.03
857739,0.31
857740,0.0
857741,0.06
857742,0.0
857743,0.0
857744,0.0
857745,0.92
857746,0.14
857747,0.73
857748,0.3
857749,0.95
857750,0.65
857751,0.01
857752,0.0
857753,0.42
857754,0.01
857755,0.78
857756,0.4
857757,0.02
857758,0.0
857759,0.0
857760,0.0
857761,0.0
857762,0.0
857763,0.55
857764,0.51
857765,0.24
857766,0.0
857767,0.0
857768,0.0
857769,0.0
857770,0.12
857771,0.0
857772,0.11
857773,0.13
857774,0.84
857775,0.56
857776,0.0
857777,0.84
857778,0.0
857779,0.12
857780,0.0
857781,0.0
857782,0.51
857783,0.0
857784,0.91
857785,0.49
857786,0.39
857787,0.29
857788,0.05
857789,0.0
857790,0.0
857791,0.05
857792,0.0
857793,0.83
857794,0.04
857795,0.0
857796,0.0
857797,0.0
857798,0.0
857799,0.0
857800,0.0
857801,0.0
857802,0.0
857803,0.0
857804,0.03
857805,0.0
857806,0.53
857807,0.0
857808,0.0
857809,0.03
857810,0.0
857811,0.12
857812,0.12
857813,0.3
857814,0.0
857815,0.0
857816,0.0
857817,0.0
857818,0.0
857819,0.0
857820,0.0
857821,0.01
857822,0.0
857823,0.0
857824,0.01
857825,0.0
857826,0.0
857827,0.0
857828,0.0
857829,0.02
857830,0.0
857831,0.0
857832,0.0
857833,0.22
857834,0.95
857835,0.04
857836,0.05
857837,0.0
857838,0.02
857839,0.0
857840,0.0
857841,0.0
857842,0.0
857843,0.06
857844,0.0
857845,0.99
857846,0.04
857847,0.04
857848,0.0
857849,0.9
857850,0.12
857851,0.01
857852,0.01
857853,0.0
857854,0.0
857855,0.0
857856,0.0
857857,0.01
857858,0.51
857859,0.01
857860,0.49
857861,0.0
857862,0.0
857863,0.0
857864,0.04
857865,0.01
857866,0.7
857867,0.0
857868,0.0
857869,0.4
857870,0.0
857871,0.0
857872,0.0
857873,0.03
857874,0.0
857875,0.33
857876,0.01
857877,0.09
857878,0.0
857879,0.0
857880,0.0
857881,0.16
857882,0.0
857883,0.56
857884,0.0
857885,0.07
857886,0.15
857887,0.06
857888,0.0
857889,0.0
857890,0.0
857891,0.0
857892,0.0
857893,0.0
857894,0.46
857895,0.0
857896,0.0
857897,0.01
857898,0.0
857899,0.18
857900,0.12
857901,0.12
857902,0.0
857903,0.7
857904,0.0
857905,0.17
857906,0.04
857907,0.0
857908,0.03
857909,0.0
857910,0.0
857911,0.0
857912,0.0
857913,0.0
857914,0.0
857915,0.62
857916,0.0
857917,0.0
857918,0.0
857919,0.0
857920,0.0
857921,0.58
857922,0.0
857923,0.94
857924,0.0
857925,0.0
857926,0.0
857927,0.0
857928,0.04
857929,0.19
857930,0.0
857931,0.0
857932,0.0
857933,0.0
857934,0.0
